0.0,0.027649355448902502,0.0
1.0,0.0,1.0
1.97228646312585,0.027649355448902502,2.0
2.834870838944213,0.10906489893205074,3.0
3.510330247561491,0.2397127693021015,4.0
3.9294363038847404,0.41224653537982464,5.0
4.03447346449834,0.616814044330031,6.0
3.7821161410769784,0.8414709848078965,7.0
3.145749438210862,1.072685809129381,8.0
2.117138159726905,1.2959172018177503,9.0
0.7073720166770291,1.4962424799060816,10.0
-1.0529590281581322,1.6590132629196084,11.0
-3.114377515425998,1.7705135318887495,12.0
-5.409908875112851,1.8185948536513634,13.0
-7.85721037886038,1.7932640962729145,14.0
-10.361372096248147,1.6872003907227573,15.0
-12.81829784875094,1.496180360259891,16.0
-15.118551659621703,1.2193936710288318,17.0
-17.151536452280688,0.859634657542259,18.0
-18.809857435408464,0.4233600241796016,19.0
-19.993713268068138,-0.07939272168470211,20.0
-20.61515409893266,-0.6352265429182846,21.0
-20.60204712039752,-1.2277412969136694,22.0
-19.901597387533425,-1.8380158448239308,23.0
-18.483284154077886,-2.445201719814599,24.0
-16.3410905215903,-3.027209981231713,25.0
-13.494926260000163,-3.5614691968285,26.0
-9.99116955798853,-4.025729505506635,27.0
-5.902282384061832,-4.3988855294929365,28.0
-1.325485157418833,-4.661789613123665,29.0
3.6194914659736397,-4.798026522567405,30.0
8.793527749360013,-4.794621373315692,31.0
14.042027934635545,-4.642654154650437,32.0
19.19951516535263,-4.337756755027093,33.0
24.094772325902838,-3.8804717906371557,34.0
28.556370948067656,-3.2764567032177507,35.0
32.4184132354423,-2.53652139781295,36.0
35.52630060606354,-1.6764929891935552,37.0
37.74233643596811,-0.7169068512047496,38.0
38.95097119791617,0.3174710625870939,39.0
39.06350502912094,1.398279922570801,40.0
38.022075825089985,2.4943415371414663,41.0
35.802779936260194,3.5725583640528096,42.0
32.417796936762095,4.598906191031523,43.0
27.916419054560645,5.539491884512462,44.0
22.384918850270246,6.361643710537909,45.0
15.945224620411189,7.034999825810542,46.0
8.752410682840877,7.532559700228862,47.0
0.9910480046695815,7.831663512744733,48.0
-7.129501656622064,7.914865972987054,49.0
-15.38072902478487,7.770673538927842,50.0
-23.521405997322653,7.394117567455788,51.0
-31.30461893961083,6.787140457299667,52.0
-38.48520201856443,5.958777197646533,53.0
-44.82734820749933,4.925120767905942,54.0
-50.11216440365723,3.7090663671758093,55.0
-54.14493300959708,2.339836289968079,56.0
-56.76184560893069,0.8522941985109935,57.0
-57.83598505938995,-0.7139356443871884,58.0
-57.282350244748656,-2.3155221402597204,59.0
-55.06174245576116,-3.9066261436056293,60.0
-51.1833632736636,-5.440211108893697,61.0
-45.70601006933812,-6.86942815692126,62.0
-38.737795787936804,-8.14903491630665,63.0
-30.434363391743524,-9.236805479702536,64.0
-20.995610894399693,-10.094888072939817,65.0
-10.660988968224704,-10.691067616665306,66.0
0.2965217651994026,-10.999892272057739,67.0
11.577603847745769,-11.003626271963261,68.0
22.864777467642977,-10.692995772842162,69.0
33.83133311271041,-10.067700008916928,70.0
44.15077112033481,-9.136666539426884,71.0
53.50647584356807,-7.918036672381178,72.0
61.60133898747193,-6.43887501600522,73.0
68.16704189585806,-4.734605323341244,74.0
72.97271048952281,-2.848183112781073,75.0
75.83266921757213,-0.8290237168900085,76.0
76.61304156356198,1.268287816923255,77.0
75.23697386598613,3.3854714204178644,78.0
71.6882957345655,5.462171478746332,79.0
66.01347320287046,7.437676083608192,80.0
58.32175877925077,9.252687127694083,81.0
48.783494391411146,10.851089758446882,82.0
37.62657737713705,12.181668658821762,83.0
25.131154571529425,13.19971912508295,84.0
11.622663547665857,13.868502979728184,85.0
-2.5366084496566437,14.160502957554113,86.0
-16.957229962607663,14.058434254307977,87.0
-31.233335477406037,13.555978305107903,88.0
-44.954045746120116,12.658211396864285,89.0
-57.71527699916457,11.381709210881393,90.0
-69.13160007015274,9.754317602356753,91.0
-78.84780246906699,7.814589591011295,92.0
-86.54980857692806,5.610898382078277,93.0
-91.97462550497512,3.2002459700358474,94.0
-94.91900457116479,0.6467962081291028,95.0
-95.24654030278232,-1.979830128473171,96.0
-92.89296959136831,-4.606453066641045,97.0
-87.86948204818589,-7.158372232628492,98.0
-80.26390743355832,-9.561489923385217,99.0
-70.23970575027136,-11.74445814909053,100.0
-58.03274852043099,-13.64078755263242,101.0
-43.9459441063368,-15.19085611291657,102.0
-28.341823819314484,-16.343757361952466,103.0
-11.633267101026982,-17.05893146655632,104.0
5.727398585276002,-17.30752786679563,105.0
23.260636100414686,-17.073455095692758,106.0
40.47294428179293,-16.354081750141198,107.0
56.8707450387818,-15.160562119160321,108.0
71.97452119860473,-13.517770441890171,109.0
85.33280057107383,-11.463838872272214,110.0
96.53557942482583,-9.049305655267556,111.0
105.22678809980466,-6.335891441687831,112.0
111.11542272288428,-3.394932751527603,113.0
113.98499950399994,-0.3055120104042217,114.0
113.70103109146696,2.8476669835960946,115.0
110.21627686222779,5.97660114448565,116.0
103.57357943048585,8.992444083920496,117.0
93.9061664380454,11.808027459532221,118.0
81.43536799415777,14.340376172677106,119.0
